id,constituency_id,name,code
55b68da8-9a2c-4fd6-9e52-3964ae090248,1f05527b-50eb-4fe5-8673-09a5e41c04ce,Bridges,E05001069
cde9cb16-5ef7-4592-962c-ebee3081bccd,1f05527b-50eb-4fe5-8673-09a5e41c04ce,Chowdene,E05001071
b12e7b3f-8830-4db9-b87f-b74fb937ec10,1f05527b-50eb-4fe5-8673-09a5e41c04ce,Deckham,E05001073
dba8b075-b9d1-44fe-87a3-291ca26a03ff,1f05527b-50eb-4fe5-8673-09a5e41c04ce,Dunston and Teams,E05001074
89b8047d-8e6a-4022-a403-27f74bac71dd,1f05527b-50eb-4fe5-8673-09a5e41c04ce,Felling,E05001076
ac285f0e-931e-4ae9-8076-d6f3a5a5f3ad,1f05527b-50eb-4fe5-8673-09a5e41c04ce,High Fell,E05001077
408db18a-568f-45c3-9dd8-6de5ea19f6e4,1f05527b-50eb-4fe5-8673-09a5e41c04ce,Lobley Hill and Bensham,E05001079
3fea7d2d-1a84-4cd6-bcf5-4e02f232a426,1f05527b-50eb-4fe5-8673-09a5e41c04ce,Low Fell,E05001080
3be1f887-d6dc-4598-b388-6aa246f2e72d,1f05527b-50eb-4fe5-8673-09a5e41c04ce,Saltwell,E05001083
855c0caf-5f89-4ebc-b2d9-b304e17e6730,1f05527b-50eb-4fe5-8673-09a5e41c04ce,Windy Nook and Whitehills,E05001087
da9227ff-091f-4393-9cd4-698ae9d82bc3,44a81354-92df-4286-86ba-291727473c10,Bestwood St Albans,E05009689
09381d4f-0a9f-452d-b688-1e5f8e1bb9a2,44a81354-92df-4286-86ba-291727473c10,Carlton,E05009691
9d359014-cff3-4a82-bb26-5d7068db0804,44a81354-92df-4286-86ba-291727473c10,Carlton Hill,E05009692
c5d6d9d9-dbbf-4485-a938-9158df75f903,44a81354-92df-4286-86ba-291727473c10,Cavendish,E05009693
dbb41033-e92c-4d11-a396-30833b805b8e,44a81354-92df-4286-86ba-291727473c10,Colwick,E05009694
7e98f39a-1575-4279-aa2d-6392ca078abd,44a81354-92df-4286-86ba-291727473c10,Coppice,E05009695
88c9dec3-757e-4174-b67b-168cb97835bb,44a81354-92df-4286-86ba-291727473c10,Daybrook,E05009696
03ef97b7-a108-4446-a8a3-6d34c04da730,44a81354-92df-4286-86ba-291727473c10,Ernehale,E05009698
65cdfae2-8142-4b71-9681-d167c7db8502,44a81354-92df-4286-86ba-291727473c10,Gedling,E05009699
102beb0e-666e-4ca8-9678-f751de7576e2,44a81354-92df-4286-86ba-291727473c10,Netherfield,E05009700
0b83d8a5-0179-4076-a440-9fc3ef60ada8,44a81354-92df-4286-86ba-291727473c10,Phoenix,E05009702
73c31ffc-3429-455d-a1b4-1b806438266b,44a81354-92df-4286-86ba-291727473c10,Plains,E05009703
48d92f13-97aa-41ac-b7d6-28dea54737ca,44a81354-92df-4286-86ba-291727473c10,Porchester,E05009704
e907a893-9216-4e24-bc5e-4ab4cf83f0e0,44a81354-92df-4286-86ba-291727473c10,Redhill,E05009705
12b4d914-1bce-4ec4-af66-f913d1625b45,44a81354-92df-4286-86ba-291727473c10,Trent Valley,E05009706
6828b45c-0562-44dc-855b-b37b1405c3a8,44a81354-92df-4286-86ba-291727473c10,Woodthorpe,E05009707
b8272c02-f5a7-4149-a405-f18225e9d990,80552879-967b-4f2d-bc9d-36ec37244359,Gillingham North,E05002251
22d0e3d7-8e35-4be8-8fb7-6a06afe5d194,80552879-967b-4f2d-bc9d-36ec37244359,Gillingham South,E05002252
e0c0fa5e-2584-4320-883e-a9fa62167a48,80552879-967b-4f2d-bc9d-36ec37244359,Hempstead and Wigmore,E05002253
6caf3892-a35f-4793-b019-71290d3e70a3,80552879-967b-4f2d-bc9d-36ec37244359,Rainham Central,E05002258
5d6f286d-4f2d-4d7d-831c-f7f2313085ea,80552879-967b-4f2d-bc9d-36ec37244359,Rainham North,E05002259
5d279a14-e3c3-4265-ae18-0d921a00ca6c,80552879-967b-4f2d-bc9d-36ec37244359,Rainham South,E05002260
152e3a27-a18e-4718-851c-9c54f7ad295c,80552879-967b-4f2d-bc9d-36ec37244359,Twydall,E05002268
7cd5d449-fc7f-472d-ae1a-c7cf5e130e0a,80552879-967b-4f2d-bc9d-36ec37244359,Watling,E05002270
c3b6b4a4-a73e-4780-b256-de276671b63f,c808db78-798b-4011-9ec7-e0d602e09370,Abbey,E05004363
2c9d5da6-e5dc-4607-89ce-1d48f4a559c0,c808db78-798b-4011-9ec7-e0d602e09370,Barnwood,E05004364
9edc371c-257a-43a1-a51a-3480726b7dfb,c808db78-798b-4011-9ec7-e0d602e09370,Barton and Tredworth,E05004365
cb73b9f8-95a5-44b4-befd-b37acbd67e23,c808db78-798b-4011-9ec7-e0d602e09370,Elmbridge,E05004366
c16caf62-5714-4849-b954-877f0aec0846,c808db78-798b-4011-9ec7-e0d602e09370,Grange,E05004367
11ac9b24-dfa2-47dd-bf5e-d1fa285f6f0d,c808db78-798b-4011-9ec7-e0d602e09370,Hucclecote,E05004368
c1cea55a-0b41-484e-8587-2385c1987629,c808db78-798b-4011-9ec7-e0d602e09370,Kingsholm and Wotton,E05004369
bbcc7929-8a1f-467d-a85b-cdf5099e05b6,c808db78-798b-4011-9ec7-e0d602e09370,Matson and Robinswood,E05004371
30373859-acfd-4588-91b7-4d27db35cd2e,c808db78-798b-4011-9ec7-e0d602e09370,Moreland,E05004372
6de14bb7-7716-4896-ba3b-08ea7c8c4be1,c808db78-798b-4011-9ec7-e0d602e09370,Podsmead,E05004373
5ddcf32d-bb5e-4955-8e98-667d3d86d35b,c808db78-798b-4011-9ec7-e0d602e09370,Quedgeley Fieldcourt,E05004374
ab1288cd-4ff0-4616-be85-661d07f33217,c808db78-798b-4011-9ec7-e0d602e09370,Quedgeley Severn Vale,E05004375
ca77378d-1b72-4c49-9f75-a120a51b1cd5,c808db78-798b-4011-9ec7-e0d602e09370,Tuffley,E05004376
930bc8b6-00e5-4eb5-85ce-2578f6c01cbf,c808db78-798b-4011-9ec7-e0d602e09370,Westgate,E05004377
b76bdbad-6806-4472-8b4a-89561984d303,c00e03cc-3283-47b1-9f92-c24de807a426,Hill Head,E05004521
7ddd28a9-dc5f-4adb-b892-377771d670d2,c00e03cc-3283-47b1-9f92-c24de807a426,Stubbington,E05004527
6c8481b1-a3dc-4122-9e1c-b64bcf2e1877,c00e03cc-3283-47b1-9f92-c24de807a426,Alverstoke,E05004531
a9c6026f-a2b5-49d0-aefc-ef4800a89679,c00e03cc-3283-47b1-9f92-c24de807a426,Anglesey,E05004532
f15a7608-5a62-4463-a192-cf5cea378446,c00e03cc-3283-47b1-9f92-c24de807a426,Bridgemary North,E05004533
1ff45c8b-4008-4a59-82f1-67642e51ac66,c00e03cc-3283-47b1-9f92-c24de807a426,Bridgemary South,E05004534
c6e67074-e41b-46ed-b7b5-8b9cd3d3a187,c00e03cc-3283-47b1-9f92-c24de807a426,Brockhurst,E05004535
956aed98-e61b-4f33-8960-fdaf3c97f759,c00e03cc-3283-47b1-9f92-c24de807a426,Christchurch,E05004536
1b7a894d-6abb-4296-94f2-e41c6beb0d15,c00e03cc-3283-47b1-9f92-c24de807a426,Elson,E05004537
ddb1ca51-176b-475a-824c-72452f47fe4b,c00e03cc-3283-47b1-9f92-c24de807a426,Forton,E05004538
6477f84c-c55a-418f-9672-45df0311e3e0,c00e03cc-3283-47b1-9f92-c24de807a426,Grange,E05004539
33126021-6abf-4fce-9b49-12a4dcfb0174,c00e03cc-3283-47b1-9f92-c24de807a426,Hardway,E05004540
189592c4-266e-47eb-b2d2-3c8e457b58be,c00e03cc-3283-47b1-9f92-c24de807a426,Lee East,E05004541
ab11f301-f2bf-4d99-b0e0-86080c9ca97e,c00e03cc-3283-47b1-9f92-c24de807a426,Lee West,E05004542
31687441-69ed-4763-984b-d980c210478a,c00e03cc-3283-47b1-9f92-c24de807a426,Leesland,E05004543
a58b6460-7401-443f-862a-269fdf29193b,c00e03cc-3283-47b1-9f92-c24de807a426,Peel Common,E05004544
a93e25e4-1bb3-4e97-b64d-b81e2bab7274,c00e03cc-3283-47b1-9f92-c24de807a426,Privett,E05004545
6fab74e4-16f6-4007-ac81-9a7feb817edf,c00e03cc-3283-47b1-9f92-c24de807a426,Rowner and Holbrook,E05004546
13963e50-e270-4259-80c4-00f3b7980433,c00e03cc-3283-47b1-9f92-c24de807a426,Town,E05004547
e32869c3-9432-4b33-a338-a5a1f52c5ddf,dbe3188a-ba2e-4be5-9b28-1de387a9800a,Aveland,E05010148
60f3eddd-4516-4dad-9195-cbc3b0066626,dbe3188a-ba2e-4be5-9b28-1de387a9800a,Belmont,E05010149
8d66b58d-3a7f-4928-b25d-5c008d572049,dbe3188a-ba2e-4be5-9b28-1de387a9800a,Belvoir,E05010150
1dea1ec7-d7f9-494b-ab8b-c7d0ee2a9e51,dbe3188a-ba2e-4be5-9b28-1de387a9800a,Bourne Austerby,E05010151
30b0288f-8f09-4d71-9c07-1c282e116367,dbe3188a-ba2e-4be5-9b28-1de387a9800a,Bourne East,E05010152
1cdefc65-f626-43a5-bf4c-262dce3a9f40,dbe3188a-ba2e-4be5-9b28-1de387a9800a,Bourne West,E05010153
ce2b3b02-1db9-4627-8e07-fb49270b7392,dbe3188a-ba2e-4be5-9b28-1de387a9800a,Casewick,E05010154
b166d67e-4feb-4082-8551-b921076dda84,dbe3188a-ba2e-4be5-9b28-1de387a9800a,Castle,E05010155
4d5321de-cc05-43f4-8a91-d1784e27b8e4,dbe3188a-ba2e-4be5-9b28-1de387a9800a,Dole Wood,E05010157
a89625bf-34a3-4ebe-8e8e-0b99408ac5bc,dbe3188a-ba2e-4be5-9b28-1de387a9800a,Glen,E05010158
d524abbb-3eec-410e-ba3c-1f5cbc8d06c9,dbe3188a-ba2e-4be5-9b28-1de387a9800a,Grantham Arnoldfield,E05010159
e2e0084e-801b-4a64-9e42-237946c2b200,dbe3188a-ba2e-4be5-9b28-1de387a9800a,Grantham Barrowby Gate,E05010160
b3ea8d85-f8e2-4a28-b5f4-8ec6881779ef,dbe3188a-ba2e-4be5-9b28-1de387a9800a,Grantham Earlesfield,E05010161
8a9865f9-7c47-4385-bd75-06b802e75b58,dbe3188a-ba2e-4be5-9b28-1de387a9800a,Grantham Harrowby,E05010162
82ef1be0-ffcf-4a2a-ab28-20340f50336a,dbe3188a-ba2e-4be5-9b28-1de387a9800a,Grantham St Vincent's,E05010163
a25581ca-b443-428f-b827-31433037ca38,dbe3188a-ba2e-4be5-9b28-1de387a9800a,Grantham St Wulfram's,E05010164
f056d369-7c80-4636-aa7e-2a346c17050e,dbe3188a-ba2e-4be5-9b28-1de387a9800a,Grantham Springfield,E05010165
6c327206-3348-4cc1-aabe-0aa89e176be9,dbe3188a-ba2e-4be5-9b28-1de387a9800a,Isaac Newton,E05010166
cbfa0c4e-7889-4481-a316-f33a77cc10b1,dbe3188a-ba2e-4be5-9b28-1de387a9800a,Lincrest,E05010167
428a9e13-9305-434f-bb67-9805d3c3687f,dbe3188a-ba2e-4be5-9b28-1de387a9800a,Morton,E05010170
ec3af29d-d56b-4e0a-ba9e-8f7344dbc4e6,dbe3188a-ba2e-4be5-9b28-1de387a9800a,Stamford All Saints,E05010172
14d85c8f-8415-444e-ab39-019ec76a6756,dbe3188a-ba2e-4be5-9b28-1de387a9800a,Stamford St George's,E05010173
76e96163-9a16-49a7-ad34-cdf0450ce90b,dbe3188a-ba2e-4be5-9b28-1de387a9800a,Stamford St John's,E05010174
571c9917-fa46-43eb-800f-70804463aeee,dbe3188a-ba2e-4be5-9b28-1de387a9800a,Stamford St Mary's,E05010175
6985fa1b-440b-4ed4-8e3c-725aa3eb49d2,dbe3188a-ba2e-4be5-9b28-1de387a9800a,Toller,E05010176
923ac41e-7904-4e88-853c-19fd3d9f72c3,214aab72-167b-4412-a1f6-dc28a6a28f11,Central,E05004964
ad9e0506-4b18-4400-ac8d-13c1dcc6fb61,214aab72-167b-4412-a1f6-dc28a6a28f11,Chalk,E05004965
373dd8b5-94e7-4f71-a8a9-bf154410f4a9,214aab72-167b-4412-a1f6-dc28a6a28f11,Coldharbour,E05004966
147a317d-b044-4583-97d5-cf4429e8bde5,214aab72-167b-4412-a1f6-dc28a6a28f11,Higham,E05004967
be3f6339-9ecb-46d9-9edc-8938ec1696fe,214aab72-167b-4412-a1f6-dc28a6a28f11,Istead Rise,E05004968
66129eb6-ca1c-4bca-9e56-d4711c8f4fdb,214aab72-167b-4412-a1f6-dc28a6a28f11,Meopham North,E05004969
1eca7ed6-eec6-43d4-9640-95e9931f3cf3,214aab72-167b-4412-a1f6-dc28a6a28f11,Meopham South and Vigo,E05004970
1a3d91e5-1ece-40ea-b82f-946f9b7b5f09,214aab72-167b-4412-a1f6-dc28a6a28f11,Northfleet North,E05004971
6487c8e8-7fb1-4324-8caf-f2d82f064c4f,214aab72-167b-4412-a1f6-dc28a6a28f11,Northfleet South,E05004972
04d425f9-e55b-4bde-9bbe-888084b8c785,214aab72-167b-4412-a1f6-dc28a6a28f11,Painters Ash,E05004973
9771e33c-8137-4698-b86e-0a04537b6a29,214aab72-167b-4412-a1f6-dc28a6a28f11,Pelham,E05004974
576e66f0-590f-4918-b89d-45110a1fc1b7,214aab72-167b-4412-a1f6-dc28a6a28f11,Riverside,E05004975
3ce89739-fe3f-4457-b0e3-ad97ef345a76,214aab72-167b-4412-a1f6-dc28a6a28f11,Riverview,E05004976
e61a3bf0-8891-4556-8bb0-7e85018508cd,214aab72-167b-4412-a1f6-dc28a6a28f11,"Shorne, Cobham and Luddesdown",E05004977
0cf95786-521d-4da0-9c20-f8aafcf93416,214aab72-167b-4412-a1f6-dc28a6a28f11,Singlewell,E05004978
bd372e77-a043-439c-8a96-919d9c44bfb0,214aab72-167b-4412-a1f6-dc28a6a28f11,Westcourt,E05004979
be021993-e60a-4e3d-aee2-ec5b1bf63ad9,214aab72-167b-4412-a1f6-dc28a6a28f11,Whitehill,E05004980
29a0ec36-216e-4977-a45b-3ce9e84599b0,214aab72-167b-4412-a1f6-dc28a6a28f11,Woodlands,E05004981
fbad96f4-93d3-46e1-abb6-fd6a9aaa475d,7e5fbd4b-ff43-4dc0-a1cb-5ce763f00b2b,East Marsh,E05001714
3cd78c67-f534-4edd-b0ec-c8bd2b50304b,7e5fbd4b-ff43-4dc0-a1cb-5ce763f00b2b,Freshney,E05001715
30caff24-945b-4611-b7f7-759069fa96cb,7e5fbd4b-ff43-4dc0-a1cb-5ce763f00b2b,Heneage,E05001717
b2da7a37-4548-49fa-b5ee-a676e1a472a0,7e5fbd4b-ff43-4dc0-a1cb-5ce763f00b2b,Park,E05001720
351cfe17-3aa0-44e7-b148-488d2412e71e,7e5fbd4b-ff43-4dc0-a1cb-5ce763f00b2b,Scartho,E05001721
8c289b5d-65ef-46a4-8fc0-aad6c0fd4116,7e5fbd4b-ff43-4dc0-a1cb-5ce763f00b2b,South,E05001723
b2325648-178c-4b76-b67b-556d65623d2d,7e5fbd4b-ff43-4dc0-a1cb-5ce763f00b2b,West Marsh,E05001725
db0d2cdf-9e76-4a91-a2a5-28838309c91f,7e5fbd4b-ff43-4dc0-a1cb-5ce763f00b2b,Yarborough,E05001727
03441dcb-f0b9-4e30-9213-1b1b4b1d6a96,c05d8ce3-2f5f-401f-90c7-24fc84f9179c,Bradwell North,E05005784
928728e0-89a1-4054-81e1-77ce0c114d94,c05d8ce3-2f5f-401f-90c7-24fc84f9179c,Bradwell South and Hopton,E05005785
eb64efcf-3f02-4e87-b699-23f68b21a360,c05d8ce3-2f5f-401f-90c7-24fc84f9179c,Caister North,E05005786
4db22a0f-09d4-49d2-9d2e-fa19853495e6,c05d8ce3-2f5f-401f-90c7-24fc84f9179c,Caister South,E05005787
fc2c2a44-c054-4a88-a73f-8de7e1691257,c05d8ce3-2f5f-401f-90c7-24fc84f9179c,Central and Northgate,E05005788
9675ad13-4af3-4dee-ae4c-68ee38778426,c05d8ce3-2f5f-401f-90c7-24fc84f9179c,Claydon,E05005789
03c0cde6-6d85-47cc-ae6f-9c2ae194e9cb,c05d8ce3-2f5f-401f-90c7-24fc84f9179c,East Flegg,E05005790
655dc00c-2116-43f2-96d6-20a9d171e5cd,c05d8ce3-2f5f-401f-90c7-24fc84f9179c,Fleggburgh,E05005791
bf80b1ad-c9b5-4ca2-94e8-eb369b88f155,c05d8ce3-2f5f-401f-90c7-24fc84f9179c,Gorleston,E05005792
4ddcf2ed-ecbf-4a94-b296-35d638f33e74,c05d8ce3-2f5f-401f-90c7-24fc84f9179c,Lothingland,E05005793
70855f5e-4a67-400c-af91-8f00a2c4544a,c05d8ce3-2f5f-401f-90c7-24fc84f9179c,Magdalen,E05005794
20668e2a-bff8-4726-aeae-658c80f393fa,c05d8ce3-2f5f-401f-90c7-24fc84f9179c,Nelson,E05005795
84a34700-2b32-46e5-a768-723e6f8af417,c05d8ce3-2f5f-401f-90c7-24fc84f9179c,Ormesby,E05005796
9d14447e-1e06-4621-a509-342e7f8afb0f,c05d8ce3-2f5f-401f-90c7-24fc84f9179c,St Andrews,E05005797
9f60e0eb-22f5-4667-9c26-04fac31989da,c05d8ce3-2f5f-401f-90c7-24fc84f9179c,Southtown and Cobholm,E05005798
3208893c-e754-4435-9f2a-75b7a83626b3,c05d8ce3-2f5f-401f-90c7-24fc84f9179c,West Flegg,E05005799
08abd3f0-86c6-440e-ab92-44e2f2068025,c05d8ce3-2f5f-401f-90c7-24fc84f9179c,Yarmouth North,E05005800
5558db5f-5113-4082-b3e7-f83f6265ecbb,9673702a-cacf-4c49-af1f-7743179d1308,Blackheath Westcombe,E05000215
09852ac1-4610-4554-802e-6809a7ec5141,9673702a-cacf-4c49-af1f-7743179d1308,Charlton,E05000216
9874a0e1-b5f6-4720-ad63-190dfb7a3ba5,9673702a-cacf-4c49-af1f-7743179d1308,Glyndon,E05000221
96238ea0-67ef-422e-b087-0eac1a8efd4f,9673702a-cacf-4c49-af1f-7743179d1308,Greenwich West,E05000222
86bf99c8-a91d-4778-bbcd-b26808f78948,9673702a-cacf-4c49-af1f-7743179d1308,Peninsula,E05000225
f59944b5-2baa-4943-bc6c-54fa108c3446,9673702a-cacf-4c49-af1f-7743179d1308,Woolwich Common,E05000229
8c0afd6c-d2ca-42e4-9481-5fad461a4209,9673702a-cacf-4c49-af1f-7743179d1308,Woolwich Riverside,E05000230
77498169-8e5e-4987-b3b1-7e03a17c4e7d,923dd1c0-31d2-4e49-af20-fa393cc6b7c0,Burpham,E05007289
525ba6cb-537b-4c77-9398-01052fb86045,923dd1c0-31d2-4e49-af20-fa393cc6b7c0,Christchurch,E05007290
f0c86c54-317a-4619-a2fb-c218634c010f,923dd1c0-31d2-4e49-af20-fa393cc6b7c0,Friary and St Nicolas,E05007293
9f6779d7-b392-440b-9629-557d3cc7cc95,923dd1c0-31d2-4e49-af20-fa393cc6b7c0,Holy Trinity,E05007294
49e8f01f-9cf5-4629-935e-48189e298d69,923dd1c0-31d2-4e49-af20-fa393cc6b7c0,Merrow,E05007296
38fd11a0-9205-424d-85d1-e01de0193da9,923dd1c0-31d2-4e49-af20-fa393cc6b7c0,Onslow,E05007298
73e710b4-9eb4-41eb-b0ba-b181076d3b4f,923dd1c0-31d2-4e49-af20-fa393cc6b7c0,Pilgrims,E05007299
ffe5579c-9f46-4614-b7be-22ace21d21a8,923dd1c0-31d2-4e49-af20-fa393cc6b7c0,Shalford,E05007302
7e2ef65b-976e-4f44-bdda-62483ef13c18,923dd1c0-31d2-4e49-af20-fa393cc6b7c0,Stoke,E05007303
bb87c5a2-166d-4af7-94b2-3e854cf57846,923dd1c0-31d2-4e49-af20-fa393cc6b7c0,Stoughton,E05007304
17ec6bb2-1662-47f9-9674-c1e5603043e1,923dd1c0-31d2-4e49-af20-fa393cc6b7c0,Westborough,E05007306
d55e3a9a-4fed-4d78-91d3-1e7944f95d1f,923dd1c0-31d2-4e49-af20-fa393cc6b7c0,Worplesdon,E05007307
40b2c18d-c45a-4238-b3b0-9e1be995616f,923dd1c0-31d2-4e49-af20-fa393cc6b7c0,"Alfold, Cranleigh Rural and Ellens Green",E05007411
d127ecd3-e6a9-4429-98f0-8744f6f3f364,923dd1c0-31d2-4e49-af20-fa393cc6b7c0,Blackheath and Wonersh,E05007412
8ef46220-157f-4dba-891f-09ed09a50e79,923dd1c0-31d2-4e49-af20-fa393cc6b7c0,Cranleigh East,E05007415
7f3f6dd8-d735-4a8c-b6cc-b03823503f7d,923dd1c0-31d2-4e49-af20-fa393cc6b7c0,Cranleigh West,E05007416
0feaff7e-d33a-42da-8bb2-360b7e277104,923dd1c0-31d2-4e49-af20-fa393cc6b7c0,Ewhurst,E05007418
8868dfed-e2d4-49db-9956-7070e9e7d8d2,923dd1c0-31d2-4e49-af20-fa393cc6b7c0,Shamley Green and Cranleigh North,E05007438
ced42562-0834-4379-84ac-54fbc9ffd06d,caf8c2dd-177a-4b3d-bdc5-e829587be4d2,Brownswood,E05009367
5f0443ba-ff6e-456a-a674-de6a6ea6ac21,caf8c2dd-177a-4b3d-bdc5-e829587be4d2,Cazenove,E05009368
97cfda31-be09-4472-a7c3-b3855d047ba8,caf8c2dd-177a-4b3d-bdc5-e829587be4d2,Clissold,E05009369
bfd73ee1-b94b-4be0-90aa-510464965ae5,caf8c2dd-177a-4b3d-bdc5-e829587be4d2,Dalston,E05009370
a2d35c8d-f665-4280-b255-99e415a7ba33,caf8c2dd-177a-4b3d-bdc5-e829587be4d2,Hackney Central,E05009372
98103a75-0ec7-4ac9-be75-fe4c5da4ec4d,caf8c2dd-177a-4b3d-bdc5-e829587be4d2,Hackney Downs,E05009373
53a6e415-7338-4ec2-93fc-34c048388076,caf8c2dd-177a-4b3d-bdc5-e829587be4d2,Lea Bridge,E05009380
9c3a11d1-db7d-4230-9bbe-e2afeac1034b,caf8c2dd-177a-4b3d-bdc5-e829587be4d2,London Fields,E05009381
a4009e15-bab9-4b96-b81d-514173995dd2,caf8c2dd-177a-4b3d-bdc5-e829587be4d2,Shacklewell,E05009382
64ca87a1-5341-43fd-8f67-267a52ef686c,caf8c2dd-177a-4b3d-bdc5-e829587be4d2,Springfield,E05009383
5873f474-ee01-4cce-9c43-dc95d8359001,caf8c2dd-177a-4b3d-bdc5-e829587be4d2,Stamford Hill West,E05009384
baef053d-3e81-4042-81a8-a7b660d5c9db,caf8c2dd-177a-4b3d-bdc5-e829587be4d2,Stoke Newington,E05009385
7fdbb1fe-5ac1-4812-ab80-2904571ddc75,caf8c2dd-177a-4b3d-bdc5-e829587be4d2,Woodberry Down,E05009387
7a885ade-9050-46f2-9512-7a16a20a7974,35772089-518c-495d-ac3d-7ff92a5bcd4f,De Beauvoir,E05009371
27d0169f-221b-4a14-a534-cd1621797924,35772089-518c-495d-ac3d-7ff92a5bcd4f,Hackney Central,E05009372
050f6adf-4de5-4638-ab8b-c8a97dee437e,35772089-518c-495d-ac3d-7ff92a5bcd4f,Hackney Wick,E05009374
ce2a2221-8a50-40f6-b311-9e849e299691,35772089-518c-495d-ac3d-7ff92a5bcd4f,Haggerston,E05009375
0800152d-f43c-40c4-8e19-a87b5808af38,35772089-518c-495d-ac3d-7ff92a5bcd4f,Homerton,E05009376
a8d82dd8-c5e7-44e6-8893-8a93e289d3fa,35772089-518c-495d-ac3d-7ff92a5bcd4f,Hoxton East & Shoreditch,E05009377
1bfc2cab-288b-4bd9-9ea5-9c46605361e9,35772089-518c-495d-ac3d-7ff92a5bcd4f,Hoxton West,E05009378
19c47e2b-ea64-4b68-b091-6f4bc8c60d78,35772089-518c-495d-ac3d-7ff92a5bcd4f,King's Park,E05009379
74df67e9-4113-4857-90fb-c19cc8612057,35772089-518c-495d-ac3d-7ff92a5bcd4f,Lea Bridge,E05009380
dec66431-181a-4577-8847-d38bbc4b855f,35772089-518c-495d-ac3d-7ff92a5bcd4f,London Fields,E05009381
13aab4df-3b73-4a0f-9f53-910425437227,35772089-518c-495d-ac3d-7ff92a5bcd4f,Victoria,E05009386
ba25a265-9fe8-4b38-bc42-859036c00d8a,faa0eb2a-c696-4036-9ca3-fc2ae3396d9a,Belle Vale,E05001237
b1877f74-77f6-447d-b33c-436bc59ab140,faa0eb2a-c696-4036-9ca3-fc2ae3396d9a,Halesowen North,E05001244
47e56b1e-f536-4f15-842b-e00295e1d240,faa0eb2a-c696-4036-9ca3-fc2ae3396d9a,Halesowen South,E05001245
a0a3cddd-1365-418e-95d7-48a7d9e7baf4,faa0eb2a-c696-4036-9ca3-fc2ae3396d9a,Hayley Green and Cradley South,E05001246
1ab47058-ccca-467f-904a-a3442aff2cf7,faa0eb2a-c696-4036-9ca3-fc2ae3396d9a,Blackheath,E05001261
ce10ee4c-249d-4c1c-a7a9-636747fc522f,faa0eb2a-c696-4036-9ca3-fc2ae3396d9a,Cradley Heath and Old Hill,E05001264
3eb2b328-37e5-48af-b0b6-dc556c66bfa6,faa0eb2a-c696-4036-9ca3-fc2ae3396d9a,Rowley,E05001275
1149cd85-386d-49bd-b240-af244e4e3e42,419f1636-9aec-411e-9b6e-d52cbef7a5bd,Illingworth and Mixenden,E05001376
93c040d3-1d04-4fc8-b4a2-bbd8423cc74a,419f1636-9aec-411e-9b6e-d52cbef7a5bd,Northowram and Shelf,E05001378
92d2df20-5b1d-428c-8853-88316eb9c6d2,419f1636-9aec-411e-9b6e-d52cbef7a5bd,Ovenden,E05001379
783f9309-e580-4339-996b-327670c74134,419f1636-9aec-411e-9b6e-d52cbef7a5bd,Park,E05001380
bd450014-cea7-48c6-908d-c70aa87a71ed,419f1636-9aec-411e-9b6e-d52cbef7a5bd,Skircoat,E05001383
b3ac5dfe-bc27-4da9-9751-e7d225badfc0,419f1636-9aec-411e-9b6e-d52cbef7a5bd,Sowerby Bridge,E05001384
e02f150b-d053-41e1-a555-d2e873011d95,419f1636-9aec-411e-9b6e-d52cbef7a5bd,Town,E05001386
d179117d-c7f4-40ae-98c5-9bbdb126fbb4,419f1636-9aec-411e-9b6e-d52cbef7a5bd,Warley,E05001387
a45ff0e8-d056-4ee3-8c26-a155d968699d,9441555e-ef81-4e33-82d8-e8b44d606d42,Cottingham North,E05001691
7f0c8153-b421-4110-8b57-e42a37433289,9441555e-ef81-4e33-82d8-e8b44d606d42,Cottingham South,E05001692
c5fe0ea5-b08e-4ed8-939a-672f10fa7bc1,9441555e-ef81-4e33-82d8-e8b44d606d42,Dale,E05001693
fcc48043-85c5-4f0a-9cd9-b5d4442f6f15,9441555e-ef81-4e33-82d8-e8b44d606d42,Howden,E05001699
a22d1e4b-0456-4bcd-935b-cab716a8e662,9441555e-ef81-4e33-82d8-e8b44d606d42,Howdenshire,E05001700
5587c5ef-ca1a-4ce2-9d58-0f2932c64d58,9441555e-ef81-4e33-82d8-e8b44d606d42,South Hunsley,E05001708
46a2fd71-fd7b-4772-8142-0add4f157173,9441555e-ef81-4e33-82d8-e8b44d606d42,Tranby,E05001710
e6d3dece-5cee-4233-b336-df45d1dbc36f,9441555e-ef81-4e33-82d8-e8b44d606d42,Willerby and Kirk Ella,E05001711
5cf23ea0-d728-49e8-98e0-c2735c939f96,bd4f1324-e640-4905-a529-32711d2f074e,Appleton,E05001577
b80c1c8e-9e7a-44b7-b31f-101cd94bd88f,bd4f1324-e640-4905-a529-32711d2f074e,Birchfield,E05001579
962e5aa0-a481-4620-bf04-791ab3d54c27,bd4f1324-e640-4905-a529-32711d2f074e,Broadheath,E05001580
b78bd96f-61a9-4ad7-a190-8992e6ae27be,bd4f1324-e640-4905-a529-32711d2f074e,Halton Castle,E05001581
04314646-c68d-459d-b4b7-58fdb8c13488,bd4f1324-e640-4905-a529-32711d2f074e,Ditton,E05001583
cfc7734c-c379-4d0a-8dea-35695f5cec4d,bd4f1324-e640-4905-a529-32711d2f074e,Farnworth,E05001584
